original_dataset_indices,category,sentiment,svm_pred
199,"Fantasy, Drama, Adventure",negative,negative
4589,"Action, Thriller, Crime",positive,positive
3899,"Horror, Thriller",negative,negative
1260,"Action, Comedy, Crime",neutral,neutral
3334,"Animation, Family, Comedy",positive,neutral
1056,"Horror, Drama, Science Fiction",neutral,neutral
1732,"Action, Adventure, Science Fiction",positive,positive
829,"Adventure, Thriller, Science Fiction",neutral,neutral
4867,"Horror, Mystery",neutral,neutral
2648,"Animation, Comedy, Family",positive,positive
2962,"Science Fiction, Action, Adventure",positive,positive
4874,"Animation, Comedy, Family, Adventure",positive,neutral
1055,"Animation, Adventure, Fantasy, Comedy, Family",positive,positive
2302,"Action, Crime, Thriller",positive,positive
1755,Horror,negative,negative
4410,"Drama, Fantasy, Horror",neutral,negative
3159,"Action, Adventure, Science Fiction",neutral,positive
1052,"Drama, Comedy",positive,neutral
4755,"Horror, Thriller, Science Fiction",negative,negative
3000,"Action, Thriller, Science Fiction",positive,positive
896,"Crime, Drama, Thriller",neutral,neutral
2210,"Science Fiction, Adventure, Action",positive,positive
2103,"Fantasy, Action, Thriller, Science Fiction, Horror",negative,positive
1808,Horror,negative,negative
491,"Horror, Thriller, Mystery",positive,positive
4707,"Action, Thriller, Science Fiction",positive,positive
3076,"Thriller, Action, Crime, Drama",negative,negative
1891,Documentary,neutral,negative
2095,"Action, Adventure, Science Fiction",neutral,neutral
3669,"Crime, Thriller",negative,negative
2213,"Action, Horror, Science Fiction",negative,negative
2784,"Fantasy, Thriller, Mystery, Horror",neutral,neutral
3682,"Animation, Family, Comedy",neutral,positive
1717,"Science Fiction, Thriller",negative,neutral
4624,"Drama, Fantasy, Horror",positive,positive
179,"Science Fiction, Adventure",negative,neutral
1751,"Adventure, Action, Fantasy",positive,positive
4086,"Horror, Thriller, Crime",positive,neutral
1436,"History, Drama",negative,negative
3206,"Drama, Romance, Fantasy",positive,positive
3400,"Drama, Science Fiction, Thriller",negative,negative
1103,"Crime, Drama",negative,negative
3066,"Animation, Comedy, Adventure, Family",neutral,neutral
1034,"Action, Science Fiction, Thriller",positive,positive
977,"Fantasy, Adventure",negative,negative
8,"Action, Horror, Thriller",negative,negative
4958,"Science Fiction, Action, Adventure, Thriller",neutral,neutral
4280,"Comedy, Crime",negative,negative
812,"Horror, Thriller, Drama",positive,negative
144,"Action, Adventure, Science Fiction",neutral,neutral
633,"Drama, Romance",neutral,neutral
3966,"Family, Science Fiction, Comedy",neutral,neutral
2732,"Crime, Comedy, Action",negative,negative
1362,"Action, Thriller",positive,negative
151,"Action, Adventure, Crime, Science Fiction, Thriller",negative,neutral
4793,"Crime, Drama, Action",neutral,positive
1047,Comedy,negative,negative
2101,Drama,negative,negative
787,"Horror, Mystery, Crime",positive,negative
4004,"Adventure, Fantasy, Action",positive,positive
3574,"Horror, Mystery",negative,neutral
2451,"Action, Thriller",positive,positive
2882,"Animation, Family, Adventure, Fantasy, Comedy",neutral,positive
3671,"Horror, Thriller",negative,negative
1609,"Science Fiction, Thriller, Action",neutral,positive
3755,"Action, Comedy, Science Fiction",positive,positive
4017,"Adventure, Action, Science Fiction",positive,positive
2133,"Drama, Action, Fantasy, Science Fiction",negative,negative
1813,"Horror, Mystery",positive,positive
1983,"History, War, Romance",neutral,neutral
4246,"Science Fiction, Adventure, Fantasy",positive,positive
1391,"Horror, Thriller",neutral,neutral
279,"Adventure, Action, Thriller",neutral,neutral
100,"Thriller, Action, Crime, Drama",negative,negative
2892,"Action, Crime",neutral,neutral
1220,"Action, Adventure, Science Fiction",neutral,neutral
2989,"Fantasy, Action, Adventure",neutral,positive
1941,"Action, Horror, Science Fiction, Thriller",positive,positive
1839,"Action, Adventure, Science Fiction",neutral,negative
3960,"Action, Thriller",neutral,neutral
731,"Horror, Science Fiction",positive,positive
240,"Fantasy, Adventure, Family",negative,neutral
3616,"Action, Crime, Thriller",negative,negative
1623,"Crime, Action, Science Fiction",neutral,neutral
1101,"Adventure, Action, Thriller",negative,neutral
3866,"Action, Thriller",neutral,negative
497,Thriller,neutral,neutral
2086,Horror,neutral,neutral
4076,"Science Fiction, Action, Adventure",neutral,negative
4198,"Horror, Action, Thriller",negative,neutral
4173,Horror,negative,negative
472,"Science Fiction, Adventure, Action",neutral,neutral
1921,"Action, Adventure, Science Fiction",positive,positive
3289,"Action, Adventure, Science Fiction",positive,positive
584,"Action, Crime, Thriller",positive,positive
3197,"Horror, Mystery",neutral,neutral
4288,"Adventure, Action, Fantasy",negative,neutral
4281,"Drama, Comedy, Romance",neutral,negative
4373,"Action, Adventure, Science Fiction",neutral,negative
1231,"Horror, Thriller, Comedy",positive,neutral
655,"Comedy, Crime, Mystery",positive,positive
1292,"Science Fiction, Action",positive,positive
2346,"Animation, Science Fiction, Family, Adventure",neutral,neutral
3275,"War, Action, Drama",negative,negative
4359,"Comedy, Romance, Crime",negative,negative
228,"Action, Comedy, Science Fiction",neutral,neutral
33,"Action, Drama",negative,negative
2775,"Mystery, Thriller",positive,positive
838,"Horror, Science Fiction",negative,negative
1270,"Drama, Comedy",negative,neutral
3134,"Adventure, Action, Fantasy",positive,neutral
4092,"Fantasy, Adventure",neutral,neutral
2450,"Science Fiction, Adventure, Action, Thriller",neutral,neutral
599,"Science Fiction, Action",neutral,neutral
4326,"Action, Adventure, Fantasy",negative,negative
3270,"Adventure, Fantasy, Family",positive,positive
2702,"Family, Comedy, Adventure, Fantasy, Animation",positive,positive
422,Horror,negative,negative
4653,"Drama, Romance",neutral,neutral
1932,"Fantasy, Adventure, Action",positive,positive
3648,"Family, Comedy",negative,neutral
1803,"History, War, Romance",neutral,neutral
4820,"Action, Adventure, Comedy",negative,negative
2488,Drama,negative,neutral
4460,"Action, Thriller, Adventure",negative,negative
2138,"Adventure, Animation, Family, Romance",neutral,neutral
297,"Action, Adventure, Science Fiction, Thriller",neutral,neutral
3296,"Action, Comedy, Crime",negative,negative
2753,"Drama, War",neutral,neutral
2072,"Adventure, Drama, Fantasy",negative,negative
3098,"Horror, Science Fiction",negative,negative
538,"Action, Crime",neutral,neutral
1769,"Crime, Thriller",neutral,neutral
3950,"Family, Fantasy",negative,negative
1126,"Adventure, Action, Thriller, Fantasy",negative,negative
1684,"Family, Animation, Music, Adventure",positive,positive
4287,"Animation, Comedy, Action, Science Fiction",neutral,neutral
3508,"Family, Comedy, Adventure, Fantasy, Animation",positive,positive
4610,"Adventure, Action, Thriller",neutral,neutral
4584,"Adventure, Fantasy, Family",positive,positive
485,"Drama, History",negative,neutral
4180,"Science Fiction, Action, Adventure",negative,negative
683,"Animation, Adventure, Family, Comedy, Music",negative,neutral
468,"Animation, Comedy, Family, Fantasy",neutral,negative
3821,Drama,negative,negative
4283,"Drama, Science Fiction",negative,negative
544,"Comedy, Action, Crime",negative,neutral
1632,"Horror, Science Fiction",positive,positive
2770,"Action, Thriller, Crime",positive,positive
4255,"Fantasy, Action, Adventure",positive,positive
3194,"Comedy, Horror",negative,negative
733,"Family, Comedy, Animation, Adventure",positive,positive
4806,"Horror, Thriller",neutral,neutral
2015,"Action, Comedy, Romance",negative,negative
2276,"Animation, Family, Science Fiction",positive,positive
561,"Animation, Comedy, Family",positive,neutral
893,"Animation, Family",negative,negative
3109,Horror,negative,negative
1614,"Science Fiction, Action, Thriller",neutral,neutral
3516,"Animation, Family, Adventure",positive,negative
3571,"Adventure, Drama, Thriller",negative,negative
149,"Family, Comedy, Adventure, Fantasy, Animation",positive,negative
1831,"Horror, Action, Thriller",neutral,neutral
1471,"Thriller, Mystery",neutral,neutral
2022,"Comedy, Drama, Romance",neutral,positive
12,"Science Fiction, Adventure, Action",neutral,negative
2384,"Science Fiction, Action",neutral,neutral
4876,"Drama, Action, Thriller",neutral,neutral
3164,"Action, Thriller, Science Fiction",neutral,neutral
414,"Action, Adventure, Thriller",positive,positive
3954,"Drama, History",negative,negative
4938,"Action, Comedy, Crime",positive,neutral
3483,"Action, Crime, Romance",neutral,negative
841,"Science Fiction, Adventure",positive,positive
1860,Drama,negative,negative
4562,"Action, Adventure, Science Fiction",positive,positive
1073,"Action, Drama, Thriller",negative,negative
765,"Action, Adventure, History, Drama",negative,negative
3911,"Adventure, Action, Science Fiction",positive,positive
4754,"Horror, Action, Thriller, Crime",neutral,neutral
4052,"Action, Drama, Science Fiction",negative,neutral
1129,"Family, Science Fiction, Comedy",neutral,neutral
486,"Thriller, Crime, Comedy",positive,positive
3790,"Drama, Romance, History",negative,negative
3046,"Action, Science Fiction, Horror",neutral,neutral
2594,"Horror, Comedy, Science Fiction",neutral,neutral
3355,"Animation, Comedy, Adventure, Family",neutral,neutral
1038,"Adventure, Action, Thriller",negative,negative
1444,"Action, Drama",positive,positive
465,"Romance, Comedy",negative,negative
4412,"Crime, Mystery, Thriller",positive,positive
2497,"Action, Adventure, Fantasy, Animation",positive,neutral
132,Drama,positive,positive
4992,"Science Fiction, Drama, Romance",positive,neutral
3378,"Science Fiction, Horror, Thriller",negative,negative
4200,"Science Fiction, Action, Drama, Thriller",negative,neutral
2522,"Thriller, Action, Crime",positive,neutral
1305,"Action, Science Fiction, Comedy",negative,neutral
4688,"Drama, Crime",positive,negative
1095,"Adventure, Action, Science Fiction",positive,neutral
287,"Action, Science Fiction, Comedy",positive,positive
1665,"Action, Adventure, Fantasy",neutral,negative
4849,"Horror, Thriller",negative,negative
4182,"Romance, Comedy",positive,positive
1235,"Adventure, Action, Science Fiction",negative,negative
3694,Drama,positive,neutral
1612,"Comedy, Thriller, Drama",positive,positive
4637,"Drama, Romance",positive,positive
3139,"Comedy, Adventure",neutral,neutral
3226,"Drama, Comedy",neutral,neutral
2905,"Drama, Comedy",positive,positive
807,"Comedy, Romance",neutral,negative
3665,"Comedy, Crime, Drama",negative,negative
1018,Horror,negative,negative
1417,"Drama, Fantasy, Horror",positive,positive
4862,"Action, Crime, Thriller",positive,positive
3253,"Action, Science Fiction, Comedy, Family",neutral,positive
677,"Horror, Science Fiction",negative,negative
2063,"Horror, Science Fiction",positive,neutral
2080,"Action, Science Fiction, Adventure",positive,positive
4858,"Horror, Drama, Mystery",neutral,neutral
4423,"Animation, Family, Fantasy, Adventure",neutral,positive
2236,"Horror, Mystery",negative,neutral
1032,Drama,neutral,neutral
1204,"Horror, Thriller",negative,negative
1849,"Drama, Thriller",negative,negative
589,"Drama, Romance",negative,negative
3891,"Action, Drama, History, War",negative,negative
3470,"Action, Crime, Drama, Thriller",positive,positive
1115,"Adventure, Action, Science Fiction",positive,positive
471,"Comedy, Drama, Romance",positive,positive
1192,"Adventure, Action, Science Fiction",neutral,neutral
1503,"Thriller, Horror, Action",negative,negative
3105,"Action, Adventure, Fantasy",neutral,neutral
4731,"Adventure, Action, Thriller",neutral,neutral
4631,"Action, Adventure, Science Fiction",neutral,neutral
764,"Drama, History",positive,positive
3161,"Family, Fantasy",neutral,negative
1451,"Science Fiction, Action, Adventure",negative,neutral
1554,"Romance, Drama, Comedy",negative,negative
2929,"Action, Science Fiction, Adventure, Thriller",negative,neutral
1174,"Crime, Drama, Mystery",negative,negative
2880,"Thriller, Crime, Comedy",positive,positive
3189,"Adventure, Action, Science Fiction",positive,positive
952,"Comedy, Action, Crime",negative,negative
290,"Comedy, Drama, Family",neutral,negative
410,"Drama, Romance, Fantasy",positive,positive
252,"Animation, Adventure, Comedy, Family",positive,positive
3481,"Action, Thriller, Crime",neutral,positive
350,"Fantasy, Family, Comedy",neutral,neutral
4393,Drama,neutral,negative
4345,"Action, Adventure, Fantasy",negative,negative
4750,"Action, Thriller",negative,neutral
90,"Action, Adventure, Science Fiction",positive,positive
2172,"Animation, Thriller",positive,positive
746,"Science Fiction, Drama, Action",neutral,neutral
2367,"Mystery, Drama, Crime",negative,negative
3034,"Horror, Science Fiction",positive,positive
26,"Action, Adventure, Family, Comedy",negative,neutral
553,"Crime, Action, Thriller, Drama",negative,negative
676,"Horror, Science Fiction, Drama",positive,neutral
3915,"Action, Adventure, Science Fiction",neutral,neutral
3938,"Action, Comedy, Science Fiction",positive,positive
1371,"Action, Horror, Thriller, Science Fiction",negative,negative
1536,"Action, Drama",positive,negative
4725,"Action, Adventure, Comedy",positive,positive
842,"Drama, Comedy",negative,negative
4701,"Mystery, Thriller",neutral,neutral
2990,"Action, Adventure, Comedy",negative,negative
254,"Horror, Thriller",negative,negative
4680,"Science Fiction, Adventure, Action",positive,positive
1128,Western,positive,positive
3058,"Horror, Thriller",negative,negative
4307,"Mystery, Thriller",positive,neutral
4550,"Action, Drama, Thriller",neutral,negative
1044,Horror,negative,negative
1433,"Adventure, Action, Science Fiction",positive,positive
1258,"Action, Science Fiction, Comedy",positive,positive
4643,"Horror, Comedy, Drama",positive,neutral
315,Comedy,neutral,neutral
3250,"Action, Adventure, Science Fiction",neutral,neutral
4962,"Mystery, Thriller, Crime",neutral,neutral
1973,"Horror, Mystery",neutral,neutral
2874,"Action, Adventure, Fantasy",neutral,neutral
4196,"Horror, Crime, Drama",negative,negative
69,"Action, Adventure, Comedy",neutral,negative
1438,"Adventure, Fantasy",neutral,positive
4265,Drama,neutral,positive
1626,"Drama, Fantasy, Romance",neutral,positive
1557,"Horror, Mystery",negative,negative
881,"Adventure, Drama, History",negative,negative
3100,"Horror, Thriller",positive,positive
2600,"Horror, Mystery",positive,positive
2988,"Horror, Fantasy, Comedy",neutral,neutral
4964,"Adventure, Action, Science Fiction",positive,positive
720,"Adventure, Action, Thriller",neutral,neutral
1592,"Action, Comedy, Crime",positive,neutral
3544,"Drama, Thriller, Mystery",positive,positive
2177,"Action, Thriller, Crime",positive,positive
429,"Science Fiction, Adventure, Action",neutral,neutral
387,"War, Action, Drama",neutral,neutral
3011,"Action, Thriller",positive,positive
1170,"Action, Adventure, Science Fiction",positive,positive
1261,"Family, Comedy, Animation, Science Fiction, Action",negative,negative
2899,"Drama, Fantasy, Horror",neutral,neutral
3357,"Crime, Thriller, Western",positive,positive
1149,"Crime, Comedy",neutral,neutral
109,"Animation, Comedy, Family, Adventure",positive,positive
2503,Comedy,negative,negative
1756,"Family, Adventure, Drama",negative,positive
3599,"Horror, Drama",neutral,neutral
2589,"Action, Comedy, Science Fiction",positive,positive
1598,"Adventure, Fantasy, Action",positive,positive
657,"Action, Comedy, Adventure",positive,positive
2459,"Action, Adventure, Science Fiction",positive,positive
1558,"Comedy, Family, Fantasy",negative,neutral
4896,"Adventure, Action, Science Fiction",negative,negative
1209,"Action, Adventure, Science Fiction",negative,neutral
1962,"Action, Adventure, Science Fiction",positive,neutral
3398,"Thriller, Action, Crime",neutral,neutral
3479,"Fantasy, Thriller, Action, Adventure, Horror",neutral,neutral
3580,"Adventure, Fantasy",positive,positive
4407,"Action, Crime, Thriller",positive,positive
3924,"Horror, Drama, Science Fiction",negative,negative
4593,"Action, Drama",positive,positive
3291,"Science Fiction, Adventure, Action",positive,positive
3585,"Science Fiction, Horror, Action",neutral,positive
2456,"Music, Drama",neutral,negative
3905,"Drama, History, Crime, Thriller",negative,negative
177,"Adventure, Drama, Science Fiction",positive,positive
3238,"Fantasy, Action, Adventure",neutral,neutral
1566,"Science Fiction, Action, Thriller, Crime",neutral,neutral
80,"Comedy, Drama, Thriller",positive,negative
734,"Action, Science Fiction, Horror",neutral,neutral
501,"Animation, Family, Mystery, Adventure, Comedy",positive,positive
3965,"Action, Adventure, Fantasy",neutral,neutral
2123,"Drama, Fantasy, Mystery, Romance",negative,negative
2323,"Adventure, Action, Thriller",negative,negative
1084,"Action, Science Fiction, Comedy",positive,positive
2042,"Action, Crime, Thriller",positive,neutral
93,"Action, Thriller",neutral,neutral
691,"Drama, Romance",negative,negative
3220,"Comedy, Crime",negative,negative
3758,"Drama, Romance",negative,negative
1539,"Science Fiction, Mystery, Adventure",positive,positive
949,"Science Fiction, Adventure, Action",negative,neutral
2937,"Action, Science Fiction, Thriller",negative,neutral
1588,"Action, Thriller",neutral,neutral
1183,"Family, Fantasy, Romance",neutral,neutral
3662,"Horror, Thriller, Comedy",positive,negative
1469,"Adventure, Drama, History, Action, Thriller",neutral,positive
1253,"Mystery, Thriller, Horror",positive,positive
3754,"Science Fiction, Action",positive,positive
2787,Western,positive,positive
4889,"Action, Thriller, Comedy",positive,positive
4204,"Action, Crime, Thriller",neutral,neutral
3886,"History, Drama, Music",neutral,neutral
3921,"Crime, Comedy, Drama, History",negative,negative
3861,"Action, Adventure, Thriller",neutral,negative
530,"Action, Adventure, Fantasy",neutral,neutral
4128,"Action, Science Fiction",positive,positive
1618,"Action, Crime, Drama, Thriller",positive,neutral
2231,"Drama, Science Fiction, Mystery",positive,neutral
624,"Drama, Thriller",positive,positive
2117,"Science Fiction, Action",neutral,neutral
4602,"Drama, Science Fiction",neutral,negative
670,"Comedy, Family",neutral,negative
2098,Horror,negative,negative
2663,"Animation, Romance, Drama",positive,positive
4817,"Thriller, Comedy, Crime",negative,negative
219,"Comedy, Crime, Mystery",negative,positive
4873,"Science Fiction, Adventure, Action",neutral,positive
3621,"Action, Thriller",neutral,negative
1606,"Animation, Family, Science Fiction, Adventure, Comedy",positive,positive
2505,"Comedy, Science Fiction, Adventure",neutral,negative
2696,"War, Thriller, Drama, Action",negative,negative
1654,Horror,negative,neutral
43,"Action, Comedy, Crime",positive,neutral
1010,"Adventure, Action, Science Fiction",positive,positive
210,"Crime, Thriller",positive,positive
4531,"Western, Drama, Mystery",negative,negative
354,"Science Fiction, Drama, Romance",positive,positive
2416,"Drama, Mystery, Thriller",neutral,negative
1295,"Action, Adventure, Science Fiction",positive,positive
1108,"Action, Adventure, Science Fiction",positive,positive
999,"Action, Comedy, Science Fiction",neutral,positive
2692,"Action, Adventure, Drama",neutral,neutral
555,"Science Fiction, Action, Adventure",neutral,positive
367,"Drama, Music, Romance",neutral,neutral
4059,"Animation, Action, Adventure, Comedy, Family",negative,negative
931,"Horror, Mystery",neutral,negative
3710,"Horror, Mystery, Thriller",negative,negative
1519,"Horror, Mystery",neutral,neutral
135,"Drama, Comedy, Romance",positive,positive
1173,"Action, Thriller, Science Fiction",positive,positive
2191,"Thriller, Action, Crime",positive,positive
47,"Action, Crime, Drama, Thriller",positive,neutral
3077,"Science Fiction, Horror, Fantasy",neutral,neutral
4718,"Crime, Drama, Action",positive,positive
2405,"Action, Adventure, Crime",negative,negative
4094,"Action, Comedy, Crime",negative,negative
2741,"Animation, Family, Adventure, Fantasy, Romance",positive,positive
1965,"Drama, Romance",negative,negative
1268,Drama,negative,negative
1158,Thriller,positive,positive
3411,"Drama, History",negative,negative
61,"Crime, Drama, Comedy",positive,positive
3473,"Horror, Mystery, Thriller",neutral,neutral
3557,"Science Fiction, Action, Adventure",neutral,neutral
2526,"Action, Adventure, Drama",positive,positive
95,"Action, Thriller, Science Fiction",positive,positive
478,"Action, Adventure, Drama, Family",negative,negative
1740,"Animation, Adventure, Fantasy, Family",neutral,neutral
776,"Horror, Thriller, Science Fiction",positive,positive
1425,"Action, Adventure, Comedy",positive,neutral
1096,Comedy,negative,negative
2034,Comedy,neutral,neutral
3002,"Mystery, Thriller, Crime, Drama",positive,positive
322,"Horror, Thriller",positive,positive
3347,"Action, Adventure, Drama",positive,positive
1946,Horror,neutral,neutral
2167,"Action, Mystery, Science Fiction, Thriller",neutral,neutral
1859,"Horror, Thriller",negative,negative
3550,"Comedy, Adventure",neutral,neutral
1144,"Mystery, Thriller, Crime",negative,negative
3634,"Adventure, Fantasy",positive,positive
291,"Crime, Drama, Thriller, Action",neutral,neutral
1943,"Crime, Thriller",neutral,positive
4581,"Science Fiction, Mystery, Adventure",negative,negative
533,"Science Fiction, Action, Adventure",neutral,negative
4913,"Science Fiction, Horror",negative,negative
1074,"Horror, Romance",negative,neutral
1634,Drama,neutral,neutral
4554,"Science Fiction, Horror, Fantasy",negative,negative
1541,"Mystery, Thriller",positive,positive
721,"Horror, Thriller",negative,negative
4011,"Horror, Comedy",positive,positive
1255,"Action, Fantasy, Horror",neutral,neutral
4129,"Drama, Thriller, Mystery, Action",positive,positive
4209,"Family, Fantasy",positive,positive
3676,"Animation, Family, Adventure, Comedy",neutral,neutral
3089,"Action, Thriller, Science Fiction",neutral,negative
4782,"Action, Thriller",neutral,positive
3647,"Horror, Science Fiction",positive,positive
3443,"Horror, Mystery, Crime",neutral,neutral
2024,"Action, Adventure, Science Fiction",negative,negative
828,"Animation, Family, Adventure, Drama, Comedy",positive,positive
1434,Drama,positive,positive
4522,"Science Fiction, Adventure, Action",positive,positive
4916,"Drama, History",positive,positive
856,"Crime, Mystery, Thriller",positive,positive
1323,"Action, Science Fiction",positive,neutral
1550,"Horror, Mystery",positive,positive
3021,"Action, Comedy, Romance",negative,neutral
3214,Horror,negative,neutral
4187,"Drama, Romance",positive,neutral
3065,"Thriller, Action, Crime",neutral,neutral
2233,"Animation, Family, Comedy, Fantasy",positive,positive
4971,"Animation, Family, Adventure",positive,positive
2317,Horror,neutral,neutral
4986,"Family, Comedy, Adventure, Fantasy, Animation",neutral,positive
3504,"Crime, Mystery, Thriller",positive,positive
3312,"Adventure, Action, Fantasy",negative,neutral
2536,"Horror, Mystery",negative,negative
1375,"Action, Adventure, Science Fiction",positive,positive
3505,"Music, History, Drama",neutral,neutral
70,"Drama, Thriller",positive,negative
2576,"Drama, Horror, Science Fiction, Romance",negative,positive
3681,"Family, Fantasy",positive,positive
2833,"Action, Drama, Science Fiction",positive,neutral
3231,"Adventure, Fantasy",positive,positive
1020,"Drama, Romance, History",negative,neutral
1090,"Horror, Comedy",positive,positive
805,"Animation, Family, Adventure, Fantasy, Romance",positive,positive
4046,"Horror, Thriller",positive,positive
626,"Animation, Adventure, Family, Comedy",positive,positive
1175,"Adventure, Action, Animation",negative,negative
2627,"Adventure, Fantasy, Family",positive,positive
2630,"Horror, Action, Thriller",negative,neutral
3659,"Thriller, Action, Science Fiction",positive,positive
798,Horror,neutral,neutral
2669,Horror,neutral,neutral
4845,"Science Fiction, Mystery, Horror",negative,negative
1281,"Action, Science Fiction, Adventure, Mystery",neutral,negative
911,"Action, Adventure, Fantasy",positive,neutral
2225,"Action, Fantasy, Horror",neutral,neutral
3007,"Horror, Drama, Thriller",neutral,neutral
2649,"Adventure, Action, Science Fiction",neutral,neutral
642,"Drama, Romance",negative,negative
4840,"Thriller, Crime, Drama",negative,negative
705,"Adventure, Action, Science Fiction",positive,positive
1870,"Fantasy, Family, Action, Adventure",negative,negative
4516,"Horror, Thriller, Mystery",positive,positive
3834,"Thriller, Adventure, Action",neutral,neutral
4250,"Action, Adventure, Science Fiction",positive,positive
1972,"Action, Adventure, Fantasy",neutral,negative
3929,"Thriller, Action, Crime",positive,positive
2591,"Romance, Drama, Thriller, Crime",negative,negative
1765,"Action, Adventure, Science Fiction",neutral,neutral
1244,"Action, Thriller, Science Fiction",positive,positive
3706,"Adventure, Action, Science Fiction",negative,negative
3630,"Animation, Comedy, Family, Adventure",positive,positive
233,"Action, Adventure, Science Fiction",neutral,positive
4563,"Horror, Thriller, Science Fiction",positive,neutral
